4656	912	4	0
4656	2379	4	0
4657	2432	3	0
4657	840	4	0
4657	148	4	0
4658	1108	4	0
4658	212	3	0
4658	1979	1	0
4659	1703	4	0
4659	614	5	0
4659	439	4	0
4660	421	4	0
4660	1394	5	0
4660	42	4	0
4661	1562	4	0
4661	1540	4	0
4661	91	4	0
4662	557	2	0
4662	515	1	0
4662	732	1	0
4663	1262	3	0
4663	2614	3	0
4663	867	4	0
4664	2047	4	0
4664	5	5	0
4664	874	4	0
4665	734	4	0
4665	759	4	0
4665	113	4	0
4666	767	5	0
4666	771	3	0
4666	1299	5	0
4667	322	3	0
4667	352	5	0
4667	337	5	0
4668	97	5	0
4668	78	5	0
4668	744	4	0
4669	51	4	0
4669	23	4	0
4669	274	4	0
4670	45	5	0
4670	1828	3	0
4670	332	5	0
4671	1064	4	0
4671	815	3	0
4671	212	3	0
4672	1790	4	0
4672	733	4	0
4672	942	4	0
4673	1473	3	0
4673	317	5	0
4673	1229	5	0
4674	1082	3	0
4674	187	5	0
4674	214	5	0
4675	1791	4	0
4675	1498	5	0
4675	2300	2	0
4676	1450	4	0
4676	2244	5	0
4676	351	4	0
4677	2620	4	0
4677	338	4	0
4677	2571	3	0
4678	2329	1	0
4678	1002	5	0
4678	925	4	0
4679	1493	5	0
4679	280	4	0
4679	436	4	0
4680	807	3	0
4680	274	3	0
4680	1384	3	0
4681	44	2	0
4681	39	4	0
4681	184	5	0
4682	695	4	0
4682	586	5	0
4682	286	4	0
4683	1082	5	0
4683	7	3	0
4683	1854	3	0
4684	316	5	0
4684	175	4	0
4684	1107	4	0
4685	2051	4	0
4685	3025	5	0
4685	219	2	0
4686	214	5	0
4686	487	5	0
4686	148	5	0
4687	530	5	0
4687	1663	4	0
4687	440	5	0
4688	1632	2	0
4688	278	3	0
4688	49	5	0
4689	190	5	0
4689	698	1	0
4689	39	5	0
4690	624	4	0
4690	2197	3	0
4690	1716	4	0
4691	2525	4	0
4691	1151	3	0
4691	1125	3	0
4692	1654	5	0
4692	1852	1	0
4692	1087	3	0
4693	909	3	0
4693	61	3	0
4693	24	5	0
4694	682	5	0
4694	1147	2	0
4694	1583	5	0
4695	86	5	0
4695	2159	3	0
4695	330	4	0
4696	920	4	0
4696	17	4	0
4696	1958	2	0
4697	2284	4	0
4697	808	4	0
4697	1329	4	0
4698	306	4	0
4698	980	4	0
4698	2241	1	0
4699	2267	4	0
4699	126	3	0
4699	1919	4	0
4700	214	3	0
4700	24	5	0
4700	49	5	0
4701	110	5	0
4701	1	5	0
4701	31	4	0
4702	1	5	0
4702	40	4	0
4702	24	5	0
4703	306	4	0
4703	933	1	0
4703	874	5	0
4704	679	3	0
4704	698	1	0
4704	127	2	0
4705	133	3	0
4705	382	4	0
4705	2131	3	0
4706	2567	4	0
4706	955	4	0
4706	744	5	0
4707	322	1	0
4707	105	5	0
4707	265	4	0
4708	840	4	0
4708	1404	3	0
4708	325	4	0
4709	705	4	0
4709	109	3	0
4709	27	4	0
4710	1518	5	0
4710	185	5	0
4710	1583	4	0
4711	1042	5	0
4711	187	5	0
4711	93	5	0
4712	1618	2	0
4712	995	3	0
4712	1002	4	0
4713	558	4	0
4713	265	3	0
4713	1691	1	0
4714	2935	3	0
4714	71	5	0
4714	2031	3	0
4715	1727	3	0
4715	587	5	0
4715	370	4	0
4716	157	5	0
4716	1943	5	0
4716	2452	4	0
4717	840	5	0
4717	1469	5	0
4717	2329	3	0
4718	589	4	0
4718	2142	3	0
4718	165	5	0
4719	845	5	0
4719	196	5	0
4719	27	4	0
4720	531	5	0
4720	338	5	0
4720	244	3	0
4721	652	5	0
4721	446	4	0
4721	789	5	0
4722	1081	4	0
4722	843	4	0
4722	128	5	0
4723	711	4	0
4723	42	5	0
4723	1002	4	0
4724	110	4	0
4724	2040	5	0
4724	107	4	0
4725	794	2	0
4725	1309	3	0
4725	217	3	0
4726	1257	4	0
4726	473	3	0
4726	534	3	0
4727	373	3	0
4727	85	5	0
4727	204	4	0
4728	98	4	0
4728	240	2	0
4728	173	3	0
4729	208	4	0
4729	87	3	0
4729	826	3	0
4730	2117	3	0
4730	2942	4	0
4730	532	4	0
4731	218	5	0
4731	896	3	0
4731	200	5	0
4732	515	4	0
4732	213	5	0
4732	496	4	0
4733	1231	4	0
4733	657	4	0
4733	1291	5	0
4734	323	4	0
4734	587	3	0
4734	566	4	0
4735	1452	3	0
4735	1040	4	0
4735	506	4	0
4736	86	4	0
4736	376	2	0
4736	1772	3	0
4737	793	4	0
4737	1242	5	0
4737	664	4	0
4738	1476	3	0
4738	2228	4	0
4738	1653	5	0
4739	1835	4	0
4739	218	4	0
4739	528	4	0
4740	882	5	0
4740	172	3	0
4740	1778	5	0
4741	260	5	0
4741	767	5	0
4741	618	5	0
4742	836	4	0
4742	1233	4	0
4742	335	4	0
4743	1510	5	0
4743	717	4	0
4743	917	4	0
4744	4	5	0
4744	1467	5	0
4744	1219	3	0
4745	8	5	0
4745	485	3	0
4745	534	3	0
4746	1732	3	0
4746	199	3	0
4746	148	3	0
4747	223	3	0
4747	2655	3	0
4747	838	2	0
4748	3064	4	0
4748	168	5	0
4748	14	5	0
4749	2114	4	0
4749	61	3	0
4749	49	4	0
4750	568	4	0
4750	199	4	0
4750	1875	3	0
4751	2595	5	0
4751	65	1	0
4751	1913	5	0
4752	767	5	0
4752	370	5	0
4752	2050	4	0
4753	694	4	0
4753	176	2	0
4753	23	4	0
4754	206	5	0
4754	855	3	0
4754	211	4	0
4755	129	5	0
4755	1956	5	0
4755	219	4	0
4756	306	4	0
4756	870	3	0
4756	61	4	0
4757	1951	4	0
4757	185	5	0
4757	554	5	0
4758	1529	2	0
4758	445	5	0
4758	2975	4	0
4759	692	4	0
4759	7	2	0
4759	605	3	0
4760	196	3	0
4760	39	4	0
4760	164	3	0
4761	48	5	0
4761	1163	1	0
4761	446	4	0
4762	250	3	0
4762	175	5	0
4762	24	5	0
4763	384	5	0
4763	28	4	0
4763	290	4	0
4764	2184	2	0
4764	40	5	0
4764	407	4	0
4765	1692	4	0
4765	1315	4	0
4765	46	3	0
4766	2135	2	0
4766	318	5	0
4766	39	4	0
4767	105	4	0
4767	2146	3	0
4767	353	3	0
4768	2473	5	0
4768	261	4	0
4768	422	4	0
4769	969	4	0
4769	2213	1	0
4769	925	1	0
4770	339	4	0
4770	207	5	0
4770	244	3	0
4771	2253	4	0
4771	187	5	0
4771	2220	3	0
4772	618	4	0
4772	438	4	0
4772	487	4	0
4773	508	4	0
4773	438	3	0
4773	712	5	0
4774	453	3	0
4774	429	4	0
4774	476	4	0
4775	2848	4	0
4775	61	3	0
4775	24	3	0
4776	11	5	0
4776	375	5	0
4776	525	1	0
4777	885	4	0
4777	190	4	0
4777	27	4	0
4778	397	5	0
4778	81	5	0
4778	165	5	0
4779	245	5	0
4779	1530	5	0
4779	24	5	0
4780	433	2	0
4780	152	5	0
4780	299	5	0
4781	165	5	0
4781	136	4	0
4781	27	5	0
4782	78	3	0
4782	1739	4	0
4782	616	4	0
4783	79	4	0
4783	466	4	0
4783	320	3	0
4784	1455	5	0
4784	1055	3	0
4784	413	5	0
4785	1652	4	0
4785	888	4	0
4785	1050	4	0
4786	547	5	0
4786	436	5	0
4786	27	5	0
4787	500	4	0
4787	86	3	0
4787	2215	4	0
4788	222	4	0
4788	14	4	0
4788	1313	4	0
4789	384	5	0
4789	185	4	0
4789	323	3	0
4790	3312	3	0
4790	52	4	0
4790	44	4	0
4791	862	5	0
4791	551	4	0
4791	136	4	0
4792	1762	4	0
4792	666	5	0
4792	278	4	0
4793	318	5	0
4793	1671	2	0
4793	906	2	0
4794	983	1	0
4794	128	5	0
4794	715	4	0
4795	2517	4	0
4795	39	4	0
4795	20	5	0
4796	820	4	0
4796	391	3	0
4796	1233	4	0
4797	675	5	0
4797	944	5	0
4797	668	5	0
4798	1006	4	0
4798	1009	4	0
4798	763	4	0
4799	117	3	0
4799	1595	3	0
4799	130	3	0
4800	1146	3	0
4800	1348	5	0
4800	118	3	0
4801	983	5	0
4801	75	5	0
4801	1079	5	0
4802	219	4	0
4802	79	4	0
4802	1653	5	0
4803	871	3	0
4803	426	5	0
4803	364	3	0
4804	1597	3	0
4804	254	4	0
4804	2833	3	0
4805	382	3	0
4805	219	4	0
4805	2329	3	0
4806	1190	4	0
4806	715	5	0
4806	120	4	0
4807	563	4	0
4807	2233	2	0
4807	990	4	0
4808	1340	3	0
4808	481	3	0
4808	2541	3	0
4809	3	5	0
4809	2487	5	0
4809	1918	4	0
4810	777	2	0
4810	131	2	0
4810	196	4	0
4811	2627	5	0
4811	653	5	0
4811	999	4	0
4812	256	3	0
4812	318	5	0
4812	325	5	0
4813	423	4	0
4813	1339	5	0
4813	2065	5	0
4814	536	5	0
4814	6	4	0
4814	734	4	0
4815	588	5	0
4815	64	4	0
4815	684	4	0
4816	989	3	0
4816	2019	3	0
4816	93	4	0
4817	106	5	0
4817	2732	4	0
4817	1683	5	0
4818	1284	5	0
4818	759	4	0
4818	563	3	0
4819	1441	4	0
4819	390	5	0
4819	784	5	0
4820	663	5	0
4820	896	4	0
4820	532	3	0
4821	1035	4	0
4821	800	4	0
4821	1332	4	0
4822	1502	4	0
4822	548	3	0
4822	184	4	0
4823	588	3	0
4823	1916	5	0
4823	538	3	0
4824	2070	4	0
4824	69	5	0
4824	917	4	0
4825	105	4	0
4825	114	3	0
4825	532	5	0
4826	98	4	0
4826	662	4	0
4826	2048	5	0
4827	536	5	0
4827	767	3	0
4827	2050	4	0
4828	815	4	0
4828	413	5	0
4828	942	3	0
4829	1121	3	0
4829	316	4	0
4829	1467	5	0
4830	130	5	0
4830	388	3	0
4830	20	4	0
4831	339	5	0
4831	65	3	0
4831	771	5	0
4832	1006	3	0
4832	714	4	0
4832	716	3	0
4833	612	3	0
4833	274	4	0
4833	1217	2	0
4834	86	4	0
4834	237	4	0
4834	1526	4	0
4835	128	5	0
4835	734	4	0
4835	117	3	0
4836	1936	1	0
4836	507	5	0
4836	2065	2	0
4837	639	5	0
4837	2849	1	0
4837	601	4	0
4838	1591	4	0
4838	576	4	0
4838	2329	4	0
4839	453	4	0
4839	989	1	0
4839	815	4	0
4840	313	2	0
4840	515	4	0
4840	50	4	0
4841	741	4	0
4841	318	3	0
4841	1042	4	0
4842	2562	4	0
4842	1783	4	0
4842	2126	5	0
4843	1353	4	0
4843	864	5	0
4843	686	4	0
4844	105	3	0
4844	117	2	0
4844	61	4	0
4845	3300	5	0
4845	1774	4	0
4845	239	5	0
4846	105	5	0
4846	2684	3	0
4846	1171	2	0
4847	1349	4	0
4847	547	4	0
4847	24	3	0
4848	87	4	0
4848	2362	4	0
4848	39	5	0
4849	1146	3	0
4849	93	5	0
4849	24	4	0
4850	1365	4	0
4850	705	5	0
4850	2329	5	0
4851	1356	3	0
4851	789	4	0
4851	407	5	0
4852	1231	1	0
4852	561	4	0
4852	598	5	0
4853	697	4	0
4853	191	4	0
4853	644	4	0
4854	98	1	0
4854	1765	4	0
4854	404	4	0
4855	23	5	0
4855	480	4	0
4855	513	3	0
4856	2578	5	0
4856	767	4	0
4856	30	4	0
4857	45	4	0
4857	61	3	0
4857	152	3	0
4858	2272	3	0
4858	1245	4	0
4858	513	3	0
4859	135	5	0
4859	274	5	0
4859	239	1	0
4860	173	3	0
4860	214	4	0
4860	337	5	0
4861	157	5	0
4861	1159	4	0
4861	1233	5	0
4862	278	4	0
4862	749	4	0
4862	265	3	0
4863	1507	4	0
4863	1339	2	0
4863	515	4	0
4864	693	3	0
4864	222	2	0
4864	16	5	0
4865	1298	3	0
4865	146	2	0
4865	1164	4	0
4866	934	4	0
4866	761	4	0
4866	908	3	0
4867	201	2	0
4867	216	5	0
4867	2087	4	0
4868	264	5	0
4868	1567	4	0
4868	2188	2	0
4869	245	5	0
4869	1941	3	0
4869	232	3	0
4870	874	4	0
4870	1454	4	0
4870	1282	4	0
4871	306	4	0
4871	23	4	0
4871	534	3	0
4872	34	3	0
4872	1335	3	0
4872	826	4	0
4873	2066	5	0
4873	670	5	0
4873	1653	4	0
4874	1196	5	0
4874	1455	3	0
4874	102	5	0
4875	2592	3	0
4875	307	3	0
4875	234	4	0
4876	41	5	0
4876	177	4	0
4876	107	4	0
4877	621	5	0
4877	65	3	0
4877	247	4	0
4878	135	5	0
4878	274	4	0
4878	2892	4	0
4879	208	3	0
4879	61	3	0
4879	15	5	0
4880	1463	5	0
4880	1683	5	0
4880	24	5	0
4881	185	4	0
4881	44	4	0
4881	274	4	0
4882	1434	3	0
4882	798	4	0
4882	991	5	0
4883	610	4	0
4883	390	2	0
4883	5	2	0
4884	2123	5	0
4884	177	3	0
4884	135	5	0
4885	8	4	0
4885	202	4	0
4885	1479	5	0
4886	51	5	0
4886	734	4	0
4886	377	5	0
4887	1065	4	0
4887	1544	1	0
4887	27	3	0
4888	1565	5	0
4888	1640	5	0
4888	1300	4	0
4889	48	5	0
4889	85	5	0
4889	712	5	0
4890	1356	2	0
4890	1211	2	0
4890	281	4	0
4891	1121	4	0
4891	85	5	0
4891	532	4	0
4892	2165	1	0
4892	521	4	0
4892	27	3	0
4893	125	5	0
4893	808	2	0
4893	529	4	0
4894	129	5	0
4894	83	4	0
4894	2123	5	0
4895	850	5	0
4895	89	5	0
4895	39	5	0
4896	238	5	0
4896	3389	4	0
4896	1264	5	0
4897	278	3	0
4897	205	4	0
4897	684	2	0
4898	3024	4	0
4898	480	4	0
4898	429	4	0
4899	1065	2	0
4899	715	4	0
4899	645	3	0
4900	105	5	0
4900	2135	5	0
4900	480	4	0
4901	86	4	0
4901	759	4	0
4901	712	4	0
4902	339	4	0
4902	847	3	0
4902	38	4	0
4903	48	4	0
4903	185	5	0
4903	44	5	0
4904	10	5	0
4904	1502	4	0
4904	1642	5	0
4905	1536	3	0
4905	214	5	0
4905	554	4	0
4906	1455	4	0
4906	377	4	0
4906	767	3	0
4907	128	3	0
4907	507	4	0
4907	923	4	0
4908	645	4	0
4908	1087	3	0
4908	744	4	0
4909	1259	4	0
4909	1914	3	0
4909	1353	3	0
4910	1042	5	0
4910	920	4	0
4910	867	3	0
4911	127	3	0
4911	93	4	0
4911	1872	4	0
4912	306	3	0
4912	416	5	0
4912	1314	4	0
4913	1395	4	0
4913	23	3	0
4913	335	5	0
4914	8	2	0
4914	273	4	0
4914	27	4	0
4915	848	3	0
4915	759	4	0
4915	742	1	0
4916	1951	3	0
4916	2205	1	0
4916	2050	4	0
4917	53	4	0
4917	1290	4	0
4917	687	4	0
4918	539	4	0
4918	1348	5	0
4918	1136	2	0
4919	421	4	0
4919	128	4	0
4919	337	4	0
4920	2600	5	0
4920	1458	4	0
4920	612	5	0
4921	256	3	0
4921	703	5	0
4921	1961	3	0
4922	2672	3	0
4922	1329	4	0
4922	744	4	0
4923	264	3	0
4923	177	5	0
4923	1107	5	0
4924	3395	5	0
4924	10	4	0
4924	68	5	0
4925	89	5	0
4925	117	5	0
4925	1940	3	0
4926	125	3	0
4926	6	3	0
4926	944	2	0
4927	1190	4	0
4927	591	4	0
4927	177	4	0
4928	795	2	0
4928	1211	4	0
4928	475	4	0
4929	2328	1	0
4929	61	4	0
4929	1093	5	0
4930	3	4	0
4930	885	2	0
4930	420	3	0
4931	663	5	0
4931	934	5	0
4931	740	3	0
4932	101	5	0
4932	2543	4	0
4932	906	3	0
4933	142	4	0
4933	919	3	0
4933	288	4	0
4934	597	5	0
4934	63	3	0
4934	1315	5	0
4935	384	3	0
4935	2498	4	0
4935	93	4	0
4936	3078	2	0
4936	135	5	0
4936	312	5	0
4937	317	4	0
4937	265	4	0
4937	286	3	0
4938	154	3	0
4938	928	2	0
4938	1109	3	0
4939	117	3	0
4939	598	4	0
4939	212	2	0
4940	301	4	0
4940	1773	2	0
4940	2050	5	0
4941	2439	4	0
4941	2161	2	0
4941	61	4	0
4942	65	5	0
4942	210	4	0
4942	1210	3	0
4943	1065	4	0
4943	106	5	0
4943	27	4	0
4944	995	5	0
4944	78	5	0
4944	542	3	0
4945	858	3	0
4945	106	3	0
4945	60	3	0
4946	1259	4	0
4946	1468	5	0
4946	759	4	0
4947	670	5	0
4947	130	3	0
4947	351	1	0
4948	339	5	0
4948	1159	5	0
4948	1131	2	0
4949	76	5	0
4949	61	4	0
4949	436	5	0
4950	601	5	0
4950	644	4	0
4950	438	4	0
4951	1043	3	0
4951	2487	4	0
4951	2215	5	0
4952	506	3	0
4952	130	5	0
4952	340	4	0
4953	41	4	0
4953	899	5	0
4953	79	4	0
4954	2241	2	0
4954	686	5	0
4954	1474	1	0
4955	2404	4	0
4955	479	4	0
4955	2048	5	0
4956	848	4	0
4956	840	5	0
4956	1112	4	0
4957	1079	2	0
4957	841	3	0
4957	1983	2	0
4958	386	3	0
4958	183	4	0
4958	592	4	0
4959	295	4	0
4959	1546	5	0
4959	434	4	0
4960	821	4	0
4960	310	4	0
4960	942	4	0
4961	394	5	0
4961	720	3	0
4961	429	2	0
4962	1493	4	0
4962	573	3	0
4962	614	4	0
4963	1595	5	0
4963	331	5	0
4963	24	5	0
4964	1921	3	0
4964	349	3	0
4964	507	4	0
4965	733	4	0
4965	853	4	0
4965	152	4	0
4966	1155	3	0
4966	200	3	0
4966	2659	3	0
4967	569	2	0
4967	105	5	0
4967	838	3	0
4968	339	5	0
4968	1241	5	0
4968	744	5	0
4969	2307	3	0
4969	603	2	0
4969	169	2	0
4970	1238	5	0
4970	161	2	0
4970	100	4	0
4971	41	4	0
4971	604	5	0
4971	757	3	0
4972	631	4	0
4972	684	3	0
4972	763	4	0
4973	415	5	0
4973	670	4	0
4973	3278	3	0
4974	1447	5	0
4974	2301	4	0
4974	744	3	0
4975	1530	3	0
4975	53	5	0
4975	31	4	0
4976	161	4	0
4976	1536	3	0
4976	861	2	0
4977	1675	2	0
4977	656	4	0
4977	39	4	0
4978	1004	4	0
4978	63	4	0
4978	1002	5	0
4979	471	4	0
4979	619	3	0
4979	1281	3	0
4980	800	4	0
4980	169	4	0
4980	1872	3	0
4981	2908	4	0
4981	259	5	0
4981	618	5	0
4982	125	5	0
4982	106	5	0
4982	27	5	0
4983	2067	4	0
4983	1293	5	0
4983	389	3	0
4984	257	3	0
4984	1970	3	0
4984	2413	3	0
4985	1272	4	0
4985	59	4	0
4985	645	4	0
4986	65	4	0
4986	612	4	0
4986	39	4	0
4987	156	4	0
4987	63	4	0
4987	167	3	0
4988	521	4	0
4988	1241	5	0
4988	49	5	0
4989	10	4	0
4989	177	5	0
4989	510	4	0
4990	1654	5	0
4990	85	4	0
4990	2504	5	0
4991	1	5	0
4991	1569	4	0
4991	2127	4	0
4992	882	3	0
4992	648	2	0
4992	1002	4	0
4993	51	4	0
4993	598	4	0
4993	28	5	0
4994	2746	5	0
4994	109	5	0
4994	738	4	0
4995	365	5	0
4995	1606	4	0
4995	16	4	0
4996	2321	2	0
4996	974	2	0
4996	1478	5	0
4997	117	3	0
4997	180	4	0
4997	2206	1	0
4998	207	4	0
4998	260	5	0
4998	1345	4	0
4999	264	3	0
4999	734	3	0
4999	874	4	0
5000	1434	3	0
5000	548	5	0
5000	1157	4	0
5001	1339	4	0
5001	1033	5	0
5001	515	4	0
5002	1186	4	0
5002	1068	3	0
5002	20	3	0
5003	45	4	0
5003	606	4	0
5003	28	5	0
5004	129	5	0
5004	1449	4	0
5004	1664	4	0
5005	45	5	0
5005	1369	3	0
5005	79	5	0
5006	1238	5	0
5006	560	4	0
5006	908	4	0
5007	245	5	0
5007	105	5	0
5007	30	5	0
5008	2661	4	0
5008	616	3	0
5008	855	5	0
5009	1081	5	0
5009	8	5	0
5009	612	5	0
5010	2032	5	0
5010	1576	5	0
5010	2131	5	0
5011	662	4	0
5011	647	4	0
5011	683	4	0
5012	395	4	0
5012	1579	3	0
5012	2554	3	0
5013	62	4	0
5013	105	5	0
5013	112	4	0
5014	156	3	0
5014	2012	2	0
5014	99	2	0
5015	906	3	0
5015	16	3	0
5015	730	5	0
5016	359	3	0
5016	150	1	0
5016	2131	2	0
5017	187	3	0
5017	999	5	0
5017	27	4	0
5018	105	4	0
5018	175	4	0
5018	112	4	0
5019	1636	4	0
5019	720	4	0
5019	1122	2	0
5020	1723	2	0
5020	59	3	0
5020	1509	5	0
5021	1696	3	0
5021	45	3	0
5021	896	3	0
5022	1733	3	0
5022	1476	5	0
5022	49	4	0
5023	126	1	0
5023	3261	1	0
5023	1653	2	0
5024	1462	3	0
5024	601	4	0
5024	1345	2	0
5025	1081	4	0
5025	435	4	0
5025	1609	4	0
5026	768	1	0
5026	1692	3	0
5026	1965	2	0
5027	128	5	0
5027	288	4	0
5027	773	1	0
5028	3	4	0
5028	10	3	0
5028	791	3	0
5029	245	5	0
5029	117	5	0
5029	1107	1	0
5030	574	3	0
5030	867	5	0
5030	1691	5	0
5031	110	5	0
5031	177	4	0
5031	44	4	0
5032	500	5	0
5032	21	4	0
5032	532	4	0
5033	14	5	0
5033	130	5	0
5033	773	3	0
5034	663	5	0
5034	45	5	0
5034	192	4	0
5035	4	5	0
5035	798	5	0
5035	1223	3	0
5036	733	4	0
5036	5	4	0
5036	312	3	0
5037	45	4	0
5037	454	4	0
5037	27	5	0
5038	1450	4	0
5038	1585	4	0
5038	2215	3	0
5039	1673	2	0
5039	912	2	0
5039	1040	3	0
5040	98	5	0
5040	1711	3	0
5040	759	3	0
5041	1536	5	0
5041	712	4	0
5041	184	1	0
5042	1434	4	0
5042	804	4	0
5042	700	1	0
5043	691	4	0
5043	1360	5	0
5043	472	4	0
5044	83	4	0
5044	128	4	0
5044	46	5	0
5045	643	3	0
5045	538	3	0
5045	2980	1	0
5046	2270	5	0
5046	468	3	0
5046	1440	3	0
5047	173	5	0
5047	1305	4	0
5047	121	3	0
5048	425	4	0
5048	1587	5	0
5048	1070	3	0
5049	96	4	0
5049	1477	4	0
5049	27	4	0
5050	1025	4	0
5050	1460	3	0
5050	66	3	0
5051	105	3	0
5051	306	2	0
5051	1100	5	0
5052	1490	4	0
5052	212	5	0
5052	27	4	0
5053	612	5	0
5053	350	5	0
5053	212	4	0
5054	1754	3	0
5054	232	3	0
5054	1099	3	0
5055	1550	5	0
5055	114	2	0
5055	2437	2	0
5056	2456	5	0
5056	976	4	0
5056	312	3	0
5057	463	4	0
5057	1	5	0
5057	171	5	0
5058	772	2	0
5058	1535	5	0
5058	136	5	0
5059	1974	4	0
5059	435	4	0
5059	1688	4	0
5060	1613	5	0
5060	799	5	0
5060	742	4	0
5061	383	4	0
5061	2209	2	0
5061	180	3	0
5062	606	5	0
5062	3088	5	0
5062	1726	4	0
5063	14	5	0
5063	93	5	0
5063	163	3	0
5064	2590	3	0
5064	506	3	0
5064	1107	3	0
5065	1296	5	0
5065	664	4	0
5065	20	5	0
5066	322	5	0
5066	283	3	0
5066	1602	1	0
5067	415	5	0
5067	705	4	0
5067	1653	4	0
5068	53	5	0
5068	1739	4	0
5068	855	4	0
5069	339	5	0
5069	1238	5	0
5069	1	5	0
5070	142	4	0
5070	380	5	0
5070	946	3	0
5071	1023	4	0
5071	670	3	0
5071	2050	4	0
5072	278	5	0
5072	1837	2	0
5072	169	4	0
5073	630	5	0
5073	959	5	0
5073	946	3	0
5074	1908	5	0
5074	1631	3	0
5074	1299	4	0
5075	247	5	0
5075	529	5	0
5075	1015	3	0
5076	267	3	0
5076	1186	4	0
5076	636	4	0
5077	245	5	0
5077	2379	2	0
5077	178	4	0
5078	1120	4	0
5078	645	5	0
5078	27	5	0
5079	461	3	0
5079	328	2	0
5079	798	3	0
5080	264	4	0
5080	1146	3	0
5080	906	4	0
5081	2111	4	0
5081	278	3	0
5081	2880	3	0
5082	1263	3	0
5082	2050	5	0
5082	742	3	0
5083	1660	2	0
5083	329	3	0
5083	1050	5	0
5084	2461	4	0
5084	1036	1	0
5084	1424	4	0
5085	1620	5	0
5085	125	5	0
5085	601	5	0
5086	611	5	0
5086	506	5	0
5086	487	5	0
5087	793	4	0
5087	1024	2	0
5087	1552	4	0
5088	421	5	0
5088	663	5	0
5088	749	4	0
5089	662	5	0
5089	2851	2	0
5089	566	3	0
5090	2157	4	0
5090	767	3	0
5090	1526	5	0
5091	219	4	0
5091	809	2	0
5091	576	2	0
5092	456	3	0
5092	1748	4	0
5092	40	4	0
5093	1674	4	0
5093	220	2	0
5093	24	5	0
5094	278	5	0
5094	86	4	0
5094	215	4	0
5095	1127	4	0
5095	501	5	0
5095	331	5	0
5096	2928	3	0
5096	1727	1	0
5096	247	5	0
5097	898	2	0
5097	733	5	0
5097	171	5	0
5098	666	2	0
5098	48	5	0
5098	1159	2	0
5099	3284	3	0
5099	471	5	0
5099	615	4	0
5100	676	3	0
5100	719	5	0
5100	1002	5	0
5101	1675	2	0
5101	1987	1	0
5101	1291	4	0
5102	327	4	0
5102	1309	5	0
5102	1211	5	0
5103	794	4	0
5103	88	5	0
5103	372	4	0
5104	749	5	0
5104	203	2	0
5104	39	5	0
5105	1390	3	0
5105	470	4	0
5105	5	2	0
5106	34	4	0
5106	691	5	0
5106	146	2	0
5107	1395	3	0
5107	1313	3	0
5107	434	2	0
5108	2277	2	0
5108	2421	3	0
5108	543	3	0
5109	2351	1	0
5109	47	4	0
5109	389	4	0
5110	593	2	0
5110	45	5	0
5110	2042	4	0
5111	447	4	0
5111	2504	5	0
5111	346	3	0
5112	975	2	0
5112	1019	4	0
5112	1102	1	0
5113	295	3	0
5113	927	2	0
5113	27	2	0
5114	643	4	0
5114	1933	2	0
5114	651	2	0
5115	267	5	0
5115	24	5	0
5115	27	4	0
5116	306	4	0
5116	382	5	0
5116	39	4	0
5117	867	4	0
5117	274	2	0
5117	27	4	0
5118	150	5	0
5118	134	4	0
5118	148	2	0
5119	117	3	0
5119	1299	3	0
5119	746	4	0
5120	824	5	0
5120	759	4	0
5120	113	4	0
5121	135	3	0
5121	714	4	0
5121	1580	5	0
5122	105	5	0
5122	1028	5	0
5122	23	3	0
5123	328	3	0
5123	86	5	0
5123	1713	3	0
5124	1065	5	0
5124	759	3	0
5124	906	3	0
5125	666	4	0
5125	563	1	0
5125	961	5	0
5126	4	3	0
5126	274	4	0
5126	165	4	0
5127	620	3	0
5127	715	5	0
5127	998	1	0
5128	421	4	0
5128	560	4	0
5128	152	5	0
5129	1724	2	0
5129	644	4	0
5129	232	3	0
5130	322	5	0
5130	719	4	0
5130	27	5	0
5131	188	4	0
5131	53	4	0
5131	162	3	0
5132	1458	5	0
5132	338	5	0
5132	706	5	0
5133	808	1	0
5133	1907	4	0
5133	407	5	0
5134	2873	1	0
5134	175	3	0
5134	542	1	0
5135	1074	3	0
5135	429	5	0
5135	410	4	0
5136	6	5	0
5136	715	5	0
5136	266	4	0
5137	1260	4	0
5137	1983	4	0
5137	1158	5	0
5138	5	4	0
5138	2492	3	0
5138	757	4	0
5139	1406	4	0
5139	86	3	0
5139	85	4	0
5140	82	3	0
5140	51	4	0
5140	93	4	0
5141	1199	4	0
5141	861	3	0
5141	1185	4	0
5142	626	5	0
5142	386	5	0
5142	184	5	0
5143	124	4	0
5143	1675	3	0
5143	789	5	0
5144	128	4	0
5144	1847	4	0
5144	926	3	0
5145	1244	1	0
5145	185	5	0
5145	2048	5	0
5146	2912	4	0
5146	1491	2	0
5146	1653	4	0
5147	1673	5	0
5147	2101	4	0
5147	337	5	0
5148	1064	1	0
5148	1255	4	0
5148	528	5	0
5149	306	4	0
5149	2270	3	0
5149	184	5	0
5150	41	4	0
5150	449	4	0
5150	167	4	0
5151	1855	3	0
5151	993	1	0
5151	595	3	0
5152	715	3	0
5152	1373	3	0
5152	683	4	0
5153	2234	3	0
5153	829	4	0
5153	1392	2	0
5154	1146	5	0
5154	1713	4	0
5154	714	4	0
5155	23	3	0
5155	93	5	0
5155	1171	1	0
5156	142	5	0
5156	1575	4	0
